Instance,Income
121938,46177.801652766655
121939,120038.9436675999
121940,51442.74048299999
121941,21197.547965906662
121942,179463.40885246647
121943,123667.28292276658
121944,104583.59800196662
121945,68237.60636246658
121946,54517.04413790001
121947,299527.641306333
121948,29734.993697666636
121949,46374.757145050375
121950,69591.40418337786
121951,27451.638499700017
121952,202252.22121436667
121953,22169.415014290305
121954,78771.39587816673
121955,37381.587849433345
121956,59143.205447733315
121957,309150.9237196664
121958,54549.46331483328
121959,157662.0149358002
121960,32653.82774690666
121961,56259.24544200006
121962,43324.82015386665
121963,8966.205745910647
121964,201747.3339232331
121965,93096.58007320011
121966,177152.08057053352
121967,16737.653758400014
121968,53910.858441383345
121969,115764.43426049995
121970,83252.40131613331
121971,39610.56533999998
121972,36118.70750806666
121973,146177.7721667001
121974,173354.38290166672
121975,97484.67960840002
121976,108637.92687886671
121977,78796.53248579986
121978,162796.1564370998
121979,27378.169004333315
121980,30689.869020693593
121981,24636.840240133326
121982,35341.79597516671
121983,54083.27310329995
121984,48464.70173325266
121985,75848.02014839996
121986,46042.13544485571
121987,148365.0366881665
121988,410334.18190663314
121989,37641.01305336666
121990,56251.60334126674
121991,27083.024765486618
121992,248929.51981533345
121993,23443.44277016131
121994,131999.82984136662
121995,24779.427442993398
121996,38347.36102560005
121997,55306.53839549996
121998,49316.79244386665
121999,35866.80653436868
122000,69602.60304203328
122001,189652.03842299973
122002,132703.0860293666
122003,109357.09031386675
122004,52252.96759060002
122005,24491.298184425934
122006,108101.7785383667
122007,110291.96818693333
122008,34668.618307733326
122009,24740.685715966632
122010,44259.05768733336
122011,11888.320223756
122012,236935.8459567665
122013,120437.44301449995
122014,51608.918632066605
122015,1000249.0535756665
122016,234034.32331263315
122017,305401.3329689998
122018,187724.95062706666
122019,254714.24052473326
122020,72118.11522366661
122021,847930.564865665
122022,67130.58100593339
122023,426036.7306156665
122024,38747.518235466654
122025,301626.8293553335
122026,20870.283937656677
122027,30732.24443263331
122028,440596.4049629998
122029,47768.75221323338
122030,36337.20679376666
122031,484102.80672133336
122032,35141.49774464287
122033,32474.749741166637
122034,14435.376424453982
122035,54865.74907063339
122036,48739.060525211076
122037,36763.69866676667
122038,253360.44358999998
122039,12448.340429654056
122040,15120.595196139993
122041,311780.9479506667
122042,76568.5003282667
122043,33592.818062033286
122044,88412.01382009994
122045,103806.53662186669
122046,48522.91727086671
122047,115635.36280116657
122048,231760.80004366685
122049,39897.693322048246
122050,240025.82890393375
122051,89446.31679243348
122052,52221.038931499956
122053,58212.52690573335
122054,102893.0384141332
122055,101667.5002980667
122056,34837.290881523215
122057,65557.72715119996
122058,236078.1020764335
122059,421276.9505503328
122060,85480.38323390008
122061,358049.2664699999
122062,41266.77928493332
122063,70181.54472496666
122064,159511.4456380999
122065,86076.10940166662
122066,208756.29622386658
122067,126122.4911223999
122068,329018.59076733387
122069,73731.50227413328
122070,330604.88532866683
122071,164474.75007890005
122072,152782.89230523352
122073,197419.14284726654
122074,53131.7053094333
122075,66069.23620596668
122076,55955.587972933354
122077,143904.49329159985
122078,48894.87309030001
122079,43832.6290945867
122080,163237.3018773
122081,26207.01571130002
122082,26319.192273813354
122083,12791.086294491359
122084,25638.621032899977
122085,25690.741933250003
122086,26030.452277216682
122087,59233.809802200085
122088,60735.87393446673
122089,137667.90056313336
122090,59601.192262300014
122091,211317.41114388907
122092,219969.1996795334
122093,55195.454385086756
122094,87637.95224496661
122095,19665.177019503335
122096,76949.58112443336
122097,335592.3650926661
122098,125002.30687609572
122099,34727.70633399667
122100,23099.662774233326
122101,15458.428085589998
122102,62131.51646600001
122103,228174.4124006669
122104,266133.7641336666
122105,35716.82335118138
122106,210218.0113032335
122107,26953.010264800014
122108,60316.02210886664
122109,84680.6571068334
122110,161264.6102477335
122111,32795.955282673356
122112,88552.64416895334
122113,132449.14256886666
122114,128574.04210519991
122115,47344.72264119997
122116,80395.74820310091
122117,308641.2433390002
122118,116409.22433266672
122119,237044.2655389999
122120,52906.63288867663
122121,61051.73012833333
122122,215571.93356300006
122123,116079.93469523343
122124,64491.070447466635
122125,27405.112991599995
122126,590362.7055660003
122127,30239.44063635556
122128,147347.24340609997
122129,378605.4998886667
122130,41680.74522373333
122131,23521.681512833347
122132,17689.17534650113
122133,239382.16882011096
122134,17498.983010524673
122135,8180.339824575336
122136,42300.89242373812
122137,111141.05814053328
122138,28142.68550186665
122139,341046.16597633396
122140,241094.996832867
122141,37149.47343147336
122142,106565.46121083331
122143,25364.620401733337
122144,80051.91283163357
122145,51560.41698552999
122146,64281.66148426667
122147,63742.21609869166
122148,24054.93981651004
122149,99568.47408609999
122150,100412.26855553349
122151,118081.21119300008
122152,318164.5251862
122153,29107.560611344514
122154,23090.077136589985
122155,40944.13882263334
122156,8343.290868353668
122157,460817.7862396669
122158,193859.3489598001
122159,73233.32566686664
122160,33510.22925433338
122161,111675.23768479982
122162,70849.00797463336
122163,21216.649974774336
122164,190075.33826283322
122165,69029.5421062335
122166,164039.76614786658
122167,60699.836631100006
122168,108875.83136807504
122169,91379.93155090002
122170,82872.65001033341
122171,54402.39479966667
122172,95819.7641490998
122173,97959.33107579988
122174,82095.49969383338
122175,103170.86666443331
122176,155910.25602170004
122177,33349.10497883337
122178,32345.21397783667
122179,54401.1205789
122180,90188.70734126667
122181,116280.75868663339
122182,739268.7333733329
122183,39190.763641966696
122184,60100.71605389992
122185,75348.12230163335
122186,21210.98861415005
122187,7510.69001748173
122188,8797.017400491477
122189,47893.71411546665
122190,52416.71296813343
122191,35297.33702840656
122192,28967.911180626645
122193,122211.79974966665
122194,46663.617247966606
122195,44985.93602083337
122196,79338.9128029666
122197,23363.16161896663
122198,33871.3003647
122199,140204.92591550006
122200,9665.04699873353
122201,22929.472135876666
122202,56533.13041453341
122203,9511.834002361722
122204,21572.293066091657
122205,272445.7339049003
122206,64243.39289583331
122207,20224.401808466646
122208,174772.23331813343
122209,39723.15271801663
122210,22693.553849743337
122211,67171.58345833339
122212,56114.41517220009
122213,44118.47574750833
122214,87539.43373586674
122215,49452.25423516671
122216,153823.48372493338
122217,252705.2684933335
122218,15497.553190501556
122219,26791.885083133366
122220,88152.63340826676
122221,39305.98695416668
122222,124547.40274113328
122223,25720.73040742661
122224,67716.0669143334
122225,86572.91124466676
122226,44519.53590359999
122227,126844.00202956666
122228,57072.94974026671
122229,55330.86193266665
122230,101004.53440520015
122231,55645.512301566574
122232,59469.3357013667
122233,24544.31952895005
122234,49871.45970076666
122235,82381.93209060018
122236,19546.365429057758
122237,115277.5041832557
122238,62535.90690489999
122239,72472.1366202333
122240,65070.78224379998
122241,57771.58205441906
122242,46691.406537966664
122243,170062.31600863283
122244,322126.53036533314
122245,168056.72975440026
122246,29616.40733636819
122247,740842.0850263333
122248,149740.22744889994
122249,81661.81380426652
122250,61772.73400528884
122251,27346.640457409994
122252,7916.568922389637
122253,5874.29096532608
122254,107130.45304350008
122255,90002.50699356668
122256,195157.19761686685
122257,59409.747251353416
122258,1317982.8085519997
122259,115178.61278272331
122260,43120.50272639997
122261,61633.35643060008
122262,21231.343336659873
122263,25053.541115445154
122264,42660.11554313339
122265,7403.090180160501
122266,19269.387180176684
122267,109597.29145519999
122268,227377.51016523287
122269,224357.5409567002
122270,160046.57538626646
122271,32894.480932899976
122272,34360.69221386111
122273,35719.92487123337
122274,32911.924977633345
122275,95660.60072216684
122276,10117.70771589818
122277,137589.3194951665
122278,57662.70714580003
122279,56499.94606803334
122280,91204.69213496668
122281,112209.1050454669
122282,92453.17592240007
122283,32431.766106288873
122284,92329.62443973322
122285,15665.405006016654
122286,109719.46152403326
122287,79973.56101213333
122288,44471.74369406668
122289,158978.2895148
122290,466953.1939940004
122291,163115.45252946633
122292,255455.02511366646
122293,47920.31926556668
122294,90109.20220796662
122295,33476.033249166634
122296,79541.31621356671
122297,129075.18561923347
122298,25205.56265649998
122299,63407.90302020004
122300,22862.622356658318
122301,115700.72033853327
122302,44001.19456513334
122303,56251.163749999985
122304,81824.79728989331
122305,5264.2202476349485
122306,91479.98119083347
122307,24368.97952487941
122308,221136.49468633367
122309,43060.4096265834
122310,102634.65481046667
122311,105482.24119353332
122312,38390.63936231037
122313,19790.057254123807
122314,49476.2604495
122315,91102.31540506677
122316,174425.76045453316
122317,175637.68271843356
122318,7366.712547672513
122319,323226.2229129998
122320,35822.722225166675
122321,16365.125653460076
122322,50764.149803100045
122323,245980.21993833344
122324,38951.461053470106
122325,30844.338712501303
122326,31328.266805433315
122327,61374.71326749997
122328,25082.239119377788
122329,166229.8876059332
122330,67858.90690011857
122331,27755.986733513862
122332,26859.737684980806
122333,34779.41360693333
122334,42838.11938876669
122335,38626.21783908
122336,427164.92398700013
122337,16350.556959990008
122338,4182.272173318332
122339,39282.572292266654
122340,89991.75112016656
122341,84981.90479496671
122342,23531.15439377505
122343,29579.750677515683
122344,28930.25480694998
122345,587962.8621060011
122346,436522.96448166674
122347,262206.07248766645
122348,228597.96612223322
122349,514027.0308443339
122350,27645.466678443274
122351,115288.56090053332
122352,33835.33097951114
122353,33533.992429948536
122354,56062.19941413334
122355,45451.143964699964
122356,157797.33060146673
122357,27700.998679523324
122358,13998.528141899975
122359,227550.3481993333
122360,66682.22016260006
122361,65221.29937563331
122362,63880.38852809997
122363,136647.17687556677
122364,81706.17734439993
122365,1135.1120787044895
122366,26651.148989443343
122367,55563.457989088936
122368,193077.58315426682
122369,115764.97199339996
122370,25259.641652030543
